Customer ID,Gender,Age,Married,Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
2656-FMOKZ,Female,70,No,Yes,0,15,No,No,44.07,No,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,74.45,1145.7,0,0,661.05,1806.75,2
7892-POOKP,Female,20,Yes,Yes,0,28,Yes,Yes,4.89,Yes,Fiber Optic,47,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.8,3046.05,0,0,136.92,3182.97,3
9305-CDSKC,Female,34,No,Yes,0,8,No,No,12.15,Yes,Cable,26,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.65,820.5,0,0,97.2,917.7,3
7789-CRUVC,Female,81,Yes,No,1,61,No,Yes,33.75,Yes,Fiber Optic,29,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,94.2,5895.45,0,0,2058.75,7954.2,3
9972-VAFJJ,Female,65,Yes,No,1,53,No,Yes,47.64,No,Fiber Optic,25,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,94,4871.45,0,0,2524.92,7396.37,3
5981-ZVXOT,Female,63,No,No,0,35,Yes,Yes,10.73,Yes,Fiber Optic,3,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,108.35,3726.15,0,0,375.55,4101.7,3
2274-XUATA,Male,78,Yes,No,8,72,Yes,No,0,No,Cable,26,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,63.1,4685.55,0,0,0,4685.55,3
8168-UQWWF,Female,34,No,Yes,0,11,Yes,Yes,27.57,Yes,Cable,18,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.85,1105.4,0,0,303.27,1408.67,3
9565-FLVCG,Male,32,Yes,No,10,65,Yes,Yes,17.43,Yes,DSL,30,Yes,Yes,No,No,No,Yes,Yes,Yes,Two Year,Yes,Mailed Check,69.55,4459.15,23.61,0,1132.95,5568.49,3
8755-OGKNA,Female,33,Yes,Yes,5,57,Yes,Yes,42.14,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.5,1167.6,19.89,0,2401.98,3549.69,3
2800-VEQXM,Female,40,No,No,0,3,No,Yes,12.5,No,Fiber Optic,4,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,74.75,238.1,38.84,0,37.5,236.76,3
5533-RJFTJ,Male,20,No,No,0,49,Yes,No,0,No,Cable,58,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.2,1453.1,0,0,0,1453.1,4
0214-JHPFW,Female,25,Yes,No,9,70,No,No,0,No,Cable,85,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,57.8,4039.3,1.01,0,0,4038.29,4
5642-MHDQT,Female,50,Yes,No,6,53,Yes,Yes,11.35,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.85,1039.45,14.67,0,601.55,1626.33,3
3088-FVYWK,Male,51,Yes,Yes,3,53,Yes,Yes,33.31,Yes,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.55,1336.1,37.37,0,1765.43,3064.16,3
8779-QRDMV,Male,70,No,No,0,1,No,No,0,No,DSL,8,No,No,Yes,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,39.65,39.65,0,20,0,59.65,3
7495-OOKFY,Female,73,Yes,Yes,1,8,Yes,Yes,48.85,Yes,Fiber Optic,17,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,80.65,633.3,0,0,390.8,1024.1,3
8098-LLAZX,Female,75,No,No,0,4,Yes,Yes,31.61,Yes,Fiber Optic,2,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.45,396.1,0,0,126.44,522.54,3
5244-IRFIH,Male,80,Yes,No,1,33,No,Yes,27.78,Yes,Fiber Optic,8,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.5,3105.55,0,0,916.74,4022.29,3
